cell_00011, 0.7984201414178554, 0.7799568751589129, 1.231765853498698, 1.228459286310415, 1.206235327819558, 1.1481911241579383, 1.2355060410442444, 0.8224407804605376, 0.8282909505978936, 0.7758385747187491, 1.0394657150835493, 0.9905471484079116, 0.8719512465432974, 1.149416010771221, 0.9645046031296711, 1.0997476068071252, 1.1671115908217595, 0.8406563179120999, 1.1464262700160077, 1.1972381750240138, 1.0107077698055238, 0.8167934657581739;
cell_00012, 0.8115065708843365, 0.8044508300259396, 0.8222253845400035, 1.102988687700268, 1.0080905864330107, 0.7834946629851941, 0.9095470921081009, 1.1440300838504336, 1.2348275720051385, 1.031896352503209, 1.123410165491821, 1.1062866698162526, 1.1191562112112743, 0.9476069929271939, 1.033757709317113, 0.9544754028302277, 1.1289895268903625, 0.8193494845397417, 0.8096120228110433, 1.1794263404128662, 1.207086333125304, 1.2167939427302041;
cell_00013, 0.8543706747473552, 0.8954092294943973, 1.0308530841170622, 0.9989732756756387, 0.9561485550307097, 1.0825651357918586, 0.9608169135432936, 1.0552323539609505, 1.137680689239245, 1.1258687588787515, 1.0289803274382359, 0.7533532795484525, 0.8518994660575856, 1.0860911093060301, 1.1386392025875811, 1.1305115725154828, 0.9656585598686639, 1.0496482874511845, 1.1421182878523046, 1.2413862248043745, 0.8087894880469222, 1.1219268683097297;
cell_00014, 0.8447597915867087, 1.2244771233171035, 1.111253278126956, 0.8377889968893422, 0.9641914476625706, 0.8809204856882568, 1.1193211013007387, 0.8732018943868624, 0.8347248357570418, 1.0345122943674632, 1.077184416488997, 1.0858674582856906, 0.9752456881796375, 1.0710678053764693, 0.8871306248844439, 1.0301883304215713, 0.8117428135507041, 0.7711055545453506, 0.9639991710546038, 1.2290656897852879, 1.0017743834253343, 1.0690342227786627;
cell_00015, 0.9725847151313107, 0.983022467258436, 0.7735387480778158, 1.2102525687301913, 0.8215123084989138, 1.1292664334029372, 1.1374177629623923, 1.0979609890105126, 1.0938880930184252, 1.007296685143118, 0.9607706201752348, 1.2077370815344475, 0.9420622689858918, 1.2370373256215765, 0.9148532914756206, 0.9190354069375016, 0.9061308170760901, 0.754614906482687, 1.163785124746902, 1.0596925105295498, 1.2249501022753666, 0.9920019780164655;
cell_00016, 1.2272488648947018, 1.0545029638093248, 0.9890573488452937, 1.1749418778811076, 0.7962530639156878, 0.9336916896332748, 0.7700451385609821, 0.909176529625537, 0.9376978159615925, 1.1412889130011934, 1.1783074700325327, 1.1082459453108218, 0.8121506938517831, 1.0826451018581054, 0.7774615004514861, 0.7984884821324132, 0.9783224648181552, 0.9407259595819157, 0.8399611658355, 1.2478109679402258, 1.1964610937621771, 0.8595392939873792;
cell_00017, 0.9278177505762827, 1.0660407709025244, 0.9125768541988122, 1.0325614580404219, 1.0672520969203498, 1.0755864413088632, 1.209115667076063, 1.136018965141675, 0.797951494704459, 1.1799242456593406, 1.1897302160538232, 0.8834510686899448, 1.2350112731107445, 1.0048912322333832, 1.096072737277455, 1.0010364799513622, 1.0785100413253348, 1.1104699345125275, 0.8483301688545131, 1.1560159891493649, 0.9580217982809462, 0.7622788728571658;
cell_00018, 0.9336410723477083, 1.0366889500146717, 0.8005731403759409, 1.0527456901412826, 1.1144645761684533, 0.9643563621559298, 0.8781126025807646, 1.247807852121304, 1.2072060033363265, 1.0099227116230978, 0.9680416204603195, 1.0709801962285086, 0.9950652667181741, 0.8732710603850372, 0.8183972825311824, 1.0445099397184947, 1.2118460642449613, 0.81318595102015, 0.8813663430596894, 0.9322737357769295, 0.805957130190648, 1.0444299814540872;
cell_00019, 0.847911366706288, 0.8902178942555247, 0.7823721563975062, 0.9168036201797913, 0.8396579529338255, 0.8163730295291383, 1.196642291943902, 0.9138644832330515, 1.1170531876242185, 0.8839321065524457, 1.1101264349713456, 0.8004366654121413, 1.0459353910521312, 0.8172078819799504, 0.9663755614375255, 0.77212639119162, 1.063784680464015, 0.9032291791242691, 0.845177373280668, 1.04942209247174, 1.1772734251298609, 1.1899033847108114;
cell_00020, 1.1708017239247144, 0.9503958504613765, 1.142212735229409, 1.1059232613355972, 0.9800041368420076, 1.1284618195038865, 0.9019720086696956, 0.7537983935540332, 1.0453639449261245, 0.8936192810541913, 1.069173242457372, 0.944264438516713, 0.7629964986036326, 1.0682279935894674, 1.142924691983748, 1.145266501567988, 0.8999035149226247, 1.1567276698493396, 0.8935138955898267, 1.157598277570153, 1.113966104956352, 1.2236380453039926;
cell_00021, 0.8213966815207575, 0.9688885835514232, 0.83858049675818, 0.9744636834745984, 0.9908757138583711, 1.1412833357746957, 0.8903900938606552, 0.8653115271332281, 1.2198097786073518, 0.8754423507065159, 1.2266953746089952, 1.0440873836483475, 1.0630556072512412, 1.046389880414133, 1.240121477147386, 1.0281350904956417, 0.9484212526074145, 1.1336600637336625, 0.9737470686971912, 0.9740153771731196, 1.0745176880437546, 0.8851693535503143;
cell_00022, 0.9788713690058262, 1.203734666011433, 1.0762530687146799, 0.8428386514382695, 0.9876964844775854, 0.7522568040305937, 1.074674076452323, 0.8325048428194366, 0.9538787372166366, 0.8463773774446104, 0.8429309539437116, 1.076558995568682, 0.8952014984504667, 0.9016494800949211, 1.1714890712331179, 1.1754169384118514, 1.2375315529596935, 1.02996302612742, 0.7797707809341865, 0.8092064470696297, 0.8230292244761902, 0.7638016097568966;
cell_00023, 1.107022349557472, 1.1999691893940536, 1.0087340862889715, 1.1870054158075534, 1.044011737834753, 0.926240387113344, 1.0446755012593676, 0.811955197463878, 1.2115885814153904, 1.0980315035781496, 0.9768534607973189, 0.7703701313026246, 1.135385219039633, 1.0939558720944214, 1.1534987263205954, 0.8766109805459469, 0.7827874619917101, 1.0032398581623894, 1.072422098965821, 0.8222489132285501, 1.1463657056196452, 1.0873258884859205;
cell_00024, 0.9059073610057402, 1.17853795920783, 1.0988182060103555, 1.1286193442177472, 0.9604649939041782, 0.9237595769813924, 1.1254046272400713, 0.8427465820643506, 1.1184009273488895, 0.8070435346898838, 1.2115773677232844, 1.1892918955875655, 1.1418608748601944, 1.0462776707229535, 0.8036595847660425, 0.9868029225488563, 1.0578832387069503, 0.7882497485021758, 0.9526114185476551, 1.0721910477818013, 0.9819302793594256, 1.035282680005581;
cell_00025, 1.164614025088163, 1.0317728987323591, 0.8399886674507411, 0.8289948393860964, 1.062669254505594, 0.9253226443051044, 1.1455341270820623, 0.8184075600915056, 1.1127215055184192, 1.1538364063423177, 1.218105586839589, 1.0049068357715976, 0.8027295864699915, 0.8862309339738593, 1.2012855115725936, 0.9418289439994549, 0.8118040469660145, 0.7580217991863565, 1.2215747198245699, 0.8638297597930832, 1.1822872714620138, 1.0363138079797618;
cell_00026, 1.063414385473429, 0.7546436845854527, 0.9369697170560723, 1.1468462475234111, 1.0889248582136484, 0.962549571347384, 0.9569697201958753, 1.1903063259109221, 1.1643924346516799, 0.7605624857163537, 0.7551804181460846, 1.2384882948025782, 0.83650214941472, 1.2226883692235941, 0.8827224143650855, 0.9545188889391298, 1.2338905667536555, 0.9427237274435718, 0.9475523920868535, 1.1403298083950635, 1.04199023609686, 0.8894736890253991;
cell_00027, 1.0416365943991888, 0.9651574068609146, 1.210852672378809, 1.1016649578691693, 0.8218783348592615, 0.9454511804884095, 0.9924680034656999, 1.113097162772871, 0.9915730037743629, 1.0948574420481052, 1.0251685894195668, 1.150440368422564, 0.9236172334041958, 0.872720297628262, 0.8426399641727707, 1.208742624552218, 0.7687729481044776, 0.8250804629074813, 1.0271327758397484, 1.2016484902748903, 1.1700844648945588, 0.9851909224495087;
cell_00028, 1.172338657353656, 1.1191233201774924, 0.8351914144212967, 0.9305386965382328, 0.8169573832667941, 1.2194849782974138, 1.2335029386738006, 0.9484981521640948, 0.8946362811532516, 1.119090910096666, 1.1441967310949341, 1.1545732928390122, 1.0091401492215122, 0.8146901764613239, 1.0290848366054957, 0.7989669864475912, 1.176645361714464, 0.8029796216754143, 1.2087626587773048, 0.7563668711394259, 0.8225079372557655, 1.2077807900852489;
cell_00029, 1.2403711308076544, 1.016532177248963, 0.94713264881374, 1.1478636903527384, 0.9233907716326494, 1.1247162172779317, 0.9024293991024688, 0.9490397872324501, 0.9375214286387341, 0.8911513379270098, 0.989611802495747, 1.156242038810761, 1.0814185501516673, 0.765536882646457, 1.16684629003861, 0.829351997277073, 0.8623223118075886, 0.7704743942134928, 0.7627342644807743, 1.0872500648458479, 0.9393064309717576, 1.0541311636055066;
cell_00030, 1.2320590936588665, 1.0780969854177131, 0.8187979058159388, 0.9475847197979181, 1.1045811842426185, 1.0679190899379114, 0.8495459020238708, 0.8559936460718394, 0.8868269519798678, 1.003561238629906, 0.8420843159772115, 1.0620754556616048, 1.090848918886601, 0.80908105084658, 1.1529724424389232, 1.0768479824786459, 0.7970001846464285, 1.2366366999835947, 1.2059356899534086, 1.0612796850007706, 1.0611430864362483, 0.8677189345529261;
cell_00031, 1.222897022475311, 1.1088216357728748, 1.1589213293114273, 0.8566783173651763, 1.0884373114253385, 1.1938411435174339, 1.0740268259082506, 1.0589683612923952, 1.1794321644754895, 1.1861622995476169, 0.8395000701615428, 1.1945486820523656, 1.2215026429005544, 1.0840787857418734, 0.820959949174218, 0.8233220944448405, 1.0561329827705273, 1.174957054039753, 1.0266632940969647, 0.8816465695774316, 0.914925202527114, 1.2257736083391844;
cell_00032, 0.998407621598747, 1.1804240425186556, 0.8034484264508455, 0.8890745130365504, 1.027858038287624, 1.111155782060336, 0.7695889298967745, 0.7840819712454232, 0.7800271554524498, 1.203561329352654, 1.1200190281658702, 1.0640364734917218, 1.1126461226131126, 1.1856007405840623, 0.8882507875153541, 1.2052782682868945, 0.7585471939331813, 1.2300765444440798, 0.8066124037625463, 0.9619334542967796, 0.9807674419498249, 0.9554870336100495;
cell_00033, 1.1618138246892156, 1.021721484797192, 1.1261196500531416, 1.1283956366598797, 0.8407020052596507, 0.9129625004779504, 1.0660543505513393, 1.213860939501252, 1.030275119574021, 0.8812336237878395, 1.234081132343099, 1.095895924270399, 0.7647258645437882, 0.8675573791330966, 0.7711065230867181, 0.8222719976585402, 0.7565267946836696, 0.9167346655989093, 0.7584556570831763, 1.1286701848405882, 0.9478432776968426, 1.1420462567847443;
cell_00034, 1.0937642843788118, 0.780702718185246, 1.1833463714663095, 1.1576172673485359, 1.247600243493436, 1.1779093643001388, 1.1566729657117008, 0.909719754696762, 1.173177917626516, 0.923328003619146, 0.8603887220925429, 0.8658856258612192, 1.1477418705674907, 0.9064770105551168, 1.0286028637019737, 1.02475955859383, 1.0419792697452142, 0.9991086424851617, 0.8363482529267838, 1.0116960246796542, 0.870733523396895, 1.2052208381829375;
cell_00035, 0.862991676020526, 0.9815423928810619, 1.0425417884568007, 1.2013686032352195, 1.1913941651146005, 0.8587118155489292, 1.1977205198530685, 1.208299299418289, 1.1019117050975917, 1.033930164109688, 1.1345819488388593, 0.9597224848820083, 0.9538187827504316, 0.9111895867494844, 0.9553046457748224, 0.7808434072524978, 1.1239989256133107, 1.0258599136969417, 0.7691084482323356, 1.0652684943440482, 0.8608928484583166, 0.7618064887474337;
cell_00036, 1.0408717821665323, 0.9558736857997835, 0.9785629456631683, 1.174070579271, 1.1509313764206448, 1.0224567118711787, 0.8541987180673548, 1.2098356665918624, 1.1872690484582389, 1.2110261179495758, 1.0627631306127445, 1.14501036803767, 0.9440764382286735, 0.7756927244683197, 0.8728645354577708, 0.8134716247510402, 0.9540388381974997, 0.7560097743636911, 0.8160671818504798, 1.1505257790342376, 1.1012922188751753, 1.1396323441007241;
cell_00037, 0.9252983682718157, 1.1908416881911081, 1.1810647985953546, 0.9448577455329784, 0.9037527884563217, 1.0954404063845669, 0.8694725832315103, 1.1162970987764826, 0.8474961708293778, 0.9642095177262915, 1.1261397107462312, 0.9947636591533321, 0.9771534365229104, 0.8145571669225166, 1.0191368226695727, 1.1428459018888097, 1.163512581495137, 1.0023121198329268, 1.1304498058885466, 0.7530886075829714, 1.1337447582411775, 0.7531558728682487;
cell_00038, 1.1631088821762905, 1.019560415984135, 1.062444023900915, 1.0949143413223226, 1.208880402516569, 1.1326399629540744, 0.8577290601422326, 0.9859455270089238, 0.9835956135327663, 1.06098634397673, 0.9370657940358137, 1.1220327677769442, 1.228936200757592, 0.8425665185784863, 1.0172088334305789, 1.2395095302555987, 0.8847238965838604, 1.052264138782263, 0.9788342176206878, 1.1816500185768533, 1.1451833753902385, 1.1645293736220004;
cell_00039, 1.0996007043402656, 0.7504447962263309, 1.0710647599014858, 0.9360426076171514, 1.2147833899314884, 1.2280235979510228, 0.7885727153650738, 0.7918449778710992, 1.2187958885646888, 0.8522987475443005, 0.8249142452646594, 1.0405244664486382, 0.8161799328998749, 0.974428817476814, 1.080912146132398, 0.7954685034342425, 0.8245915857720646, 1.0192930030912684, 1.0112054301831785, 0.9916358702844128, 0.9143380571628172, 0.766976862678024;
cell_00040, 0.7993511795266515, 1.2173333726603475, 1.09431592027283, 0.8771561745937869, 0.8952697709361874, 0.9268233176380833, 0.98645517309803, 1.2116321560498482, 0.8277222960048273, 1.1409670149020488, 0.9675212089880824, 1.2294756521594445, 1.122205972822809, 0.7774980260774627, 0.8304730306975171, 0.9681600806849713, 1.2103004220286222, 0.9165875274329751, 0.9567117783959924, 0.8056100084617881, 1.0920100496056377, 1.176871144756506;
cell_00041, 1.0458354707799575, 0.7850190178277918, 0.7702713041638694, 1.101284376950872, 1.0392257336862742, 0.9755753953394664, 0.9181628414865552, 0.9266979704370495, 1.1381843209879365, 1.0304097983989267, 0.9484939736297184, 0.9519082241487437, 0.8895618840184102, 0.9308251987712219, 1.2202715520616705, 0.9857319031449003, 1.1899230379912291, 1.0516826770441055, 1.0407023622435356, 1.0741096270440762, 1.0963620091921136, 1.1859705696140272;
cell_00042, 1.1345166534178581, 0.776630733763951, 1.1152749386694016, 0.9886758522552762, 0.9315248564032513, 1.1638358337114063, 1.1957743980207445, 0.7812399280156147, 0.9035721601291846, 0.9723321666952323, 1.1816720495837738, 1.094649595490774, 1.154846788344732, 0.796378848872084, 1.0680390928661023, 1.010633526532911, 0.866086167755882, 0.9501369405304829, 0.7607344789096064, 1.0623527538722901, 1.244473718402109, 0.8487225833195886;
cell_00043, 1.1024849074868646, 0.975069340770299, 1.0203949250686823, 0.8368476114535423, 1.1519312035160145, 1.0124410306758975, 1.038457103738053, 0.8149663242266864, 1.192599471423184, 1.0188586409988112, 1.0515314362627337, 0.8882978949501203, 0.7762337484744313, 0.9794276127466425, 0.8462903248500606, 0.7693259598873123, 1.0863310750965949, 1.007618935261016, 1.1841139760843786, 1.0837218479792374, 1.210362689975568, 1.0565919932585557;
cell_00044, 0.9832048850664934, 0.8796354029447448, 1.043166608867937, 1.0477795169686543, 1.1171636539988965, 0.962738176362199, 1.1844616258420122, 1.1411199470776259, 0.9841869532314919, 1.0132229234110426, 1.1945086289545113, 1.122710106900666, 0.9331749862601312, 1.0800529682494426, 1.2439481799662317, 1.0281615406988096, 0.9866969348484813, 1.0841775306500376, 0.8388830615635532, 1.1542752933679048, 0.8852161323312508, 0.9394585317900206;
cell_00045, 1.1475201090515492, 0.9710755428370881, 1.1106550985225105, 1.2233617786196314, 0.7820639116920538, 0.8200537736428481, 0.7825490444172636, 0.827992029627208, 1.2383947281616619, 1.052718405750131, 0.9271411117382532, 1.1428162727404236, 1.0692417807788388, 0.9259713046129046, 0.8758128734582918, 1.0071494756237622, 1.0664985827948072, 1.1940787549222431, 0.7901753187997655, 1.1375192016800137, 0.7541514927703379, 0.9281353840056201;
cell_00046, 1.0335237708157266, 0.7817298672165235, 0.8221364773876826, 1.212662368858013, 0.8298013736356084, 1.1459974895564404, 0.7574687157350047, 1.2490887979319067, 0.7750579729644096, 1.1857385726038752, 0.9796312128055256, 0.8070017785311441, 0.989321083272001, 0.8170908504501497, 1.0545862464110174, 1.034906877449105, 1.2404775349044799, 0.9255112708454212, 0.8250462294384299, 0.9905786411504753, 0.885704629612965, 0.8511498599063112;
cell_00047, 1.0832056757727362, 0.8509996142331228, 1.135938634394979, 1.1882641144477692, 1.1839652482352705, 0.9264613853083868, 1.1972794306151422, 1.2086875981659968, 1.2154888277713933, 1.1192392621700487, 0.8287579262468368, 0.8557435945446192, 1.0856360992639826, 0.7590789253626551, 1.0463346165174146, 1.124726649981236, 0.799235808974237, 1.2079477416950186, 0.8149673350779472, 0.9228096750742061, 1.018056666154093, 0.9224973463419438;
cell_00048, 0.9596952002021778, 1.0691746175812464, 1.0296301905949516, 1.164432758203994, 0.8538948239136842, 0.9126646749431738, 1.0958027376153054, 1.2439045083506504, 0.7763383814580084, 1.0538514461488708, 1.110427217688604, 1.1063464304314121, 0.7725750084006636, 0.8413416383318749, 1.1129202810594274, 1.0024573422699348, 1.0285248270972722, 0.8756017446145365, 0.9362090029957597, 0.915684611862973, 1.1926301369385945, 0.8469991286751986;
cell_00049, 0.9807879218035904, 0.77762284686883, 1.2045445180876173, 0.9743301883765976, 0.9181105582397332, 1.0973939027335855, 1.1392793226301967, 1.1207942165400075, 1.1574141667741684, 0.8684798932922706, 1.083050542908617, 1.034272476702606, 0.8313620720945153, 0.9812743532720738, 1.1773847260496315, 0.8751011150218831, 1.099228308268958, 0.7795984218532305, 0.8918626035023146, 0.9959635609778674, 0.8029809632707553, 1.2436011735971688;
cell_00050, 0.8565369718937144, 1.160336723072414, 0.8733545588532045, 0.8716784332737167, 0.9292441606432456, 1.0233763864519667, 1.1589597333920054, 0.9594490497008119, 1.200717065137683, 0.9955584258135409, 0.8912234997424792, 1.2194858420938623, 0.851352785240365, 1.1979399934236272, 1.2215080167624244, 0.980159542473686, 1.231121442639445, 1.0004248733375893, 0.8097515066123893, 0.9059219455393991, 0.8778011995286004, 0.9521930785362651;
cell_00051, 1.0289973128890422, 1.238973640810376, 1.208135012738904, 1.013201029384106, 0.7889435982361737, 1.0221342948711816, 0.8872211479467478, 0.9424541352207257, 1.1061696520896755, 0.9307194352080055, 1.1975249453188956, 1.0239842882395989, 0.9324858894372864, 1.209533972741626, 0.9724319752211892, 0.8503338438032189, 1.208026926549633, 0.8643296250699292, 1.1513098887674218, 0.7595835179969018, 0.9221427536263728, 0.9729296582709334;
cell_00052, 0.8975087899059389, 0.9746029574679963, 0.9302589494484546, 0.9140220297524436, 0.9104591254737948, 1.127535432792391, 1.158249939796729, 0.9160670898450378, 0.8345756833837572, 0.877341098460614, 1.0003897171481744, 0.8261832949036461, 0.7518868119478656, 0.9367012886420863, 0.8919766072140364, 1.05439323468108, 0.7897431633328231, 0.7589126883268983, 0.9032718077996836, 0.9165538620229523, 1.0059908856943314, 0.9454154983946917;
cell_00053, 0.7739820921678331, 1.0107616436842302, 0.8370123700996321, 0.8130778451389811, 1.1752480160263326, 0.9270367006637442, 0.770374940870708, 1.245824403937175, 0.7636707532990858, 1.1051383090137348, 0.9341641122323243, 0.8653025248120934, 1.2166157370138597, 0.9035008642899377, 1.1990011507771363, 0.9890521751733781, 1.03737951868298, 1.1473285776789401, 0.7802938088972473, 0.7613976525008355, 0.8629115467270143, 1.0813286474140582;
cell_00054, 0.7758915077288618, 1.1575534320664982, 0.810475932784622, 0.9826864940021618, 1.0650770038060071, 1.0082939852212653, 1.183520107411962, 1.0145142104508067, 0.7987675103234598, 0.7520255796415303, 1.1856115978661284, 1.026084682504407, 1.238203521453059, 0.9050618750267103, 0.9305979931497226, 1.2407206096223733, 1.1026628742153586, 1.1273430008215621, 0.9009707307144412, 0.9289103689368494, 1.2394025864363245, 0.8782023475284235;
cell_00055, 1.1843110216026072, 0.9542676182936656, 1.1697588707718791, 0.9020095323150141, 0.7574803993165417, 1.2341972656328912, 1.099251767978775, 1.1947744997322354, 0.7851551388548674, 0.9028497923534246, 0.803923579550027, 1.0581039852393954, 0.8469841828763828, 1.1353446416418822, 0.8254741327909102, 1.1929171680467463, 1.1278932128814707, 1.0035921510972117, 0.8245355853530572, 0.8101795271411347, 0.9020789820374765, 1.1497741173337246;
cell_00056, 0.8297818717570915, 1.1243674875806684, 0.8048722680728457, 1.0576388763863613, 0.9960663154042178, 0.7693309368719193, 1.1527102711120285, 1.1970961462156167, 1.1580362636291721, 1.170888129517985, 1.223406342993774, 1.126784826116704, 1.1016074100782578, 0.8263412831816174, 0.9602242223614744, 1.1665586642275323, 0.9137795185461958, 0.9970741102487345, 1.058587745446278, 1.0597688481316476, 1.2144529838700118, 1.1994759677151687;
cell_00057, 1.1549751666790447, 0.8896326069805633, 1.0686025904449874, 1.2162272102124012, 1.0492118982774288, 0.7562413788196934, 1.0178223681471594, 0.9082980895588464, 1.181232329399744, 0.907102135661957, 1.1982390998137291, 1.190439003037705, 1.0055993293435346, 0.7674721081110448, 1.1223354560879373, 1.1779278165243015, 0.7968892257263592, 1.1427696968806802, 1.1570818068808146, 0.9369518863077628, 0.8428134475701171, 0.9700041524853804;
cell_00058, 0.7960661949217893, 0.9329539581344694, 0.9775435919410156, 0.8427055130727683, 1.1647727444425025, 1.2300275958402864, 0.8456276683779046, 1.1940989255854568, 0.8546869352818987, 1.2120870304844094, 0.9498540962348309, 0.9116448789990332, 1.12040278030993, 0.8468928139408184, 1.1393510695424858, 0.8889896948248239, 0.8854121195278207, 1.245046771891816, 0.8488057377420787, 0.9546053383584863, 0.7859765312669827, 0.8858032288895894;
cell_00059, 0.973883886885717, 0.8235386877762619, 1.1901008803474755, 1.028857573962743, 0.8235872876985062, 0.8195239465541269, 0.8943099715882015, 1.2269897992172585, 1.1807707491965616, 0.8765779041140952, 0.8031494570147073, 1.1924284863306744, 1.21127852725775, 0.8678439381995623, 1.0302225047451563, 0.8608491616278506, 0.9570545245897139, 0.8479654865796351, 1.0888452923798593, 1.0090359384244698, 0.7991619294395257, 0.7656933492956535;
cell_00060, 1.1595908016358536, 1.1984841017466485, 0.8031601241166096, 0.9342429148976381, 1.0045675434111239, 1.026935114852693, 1.1674473760439448, 0.9821854669433301, 1.1568243642274425, 0.9080871973759969, 0.7642402228791217, 1.2499395515771925, 0.8919879165922657, 0.9795039764174439, 1.1877908660185785, 1.1088687312394137, 0.9162553402248642, 1.1138165139994585, 1.0485398663639098, 0.8860137420814107, 0.7687360018553077, 1.188645598212208;
cell_00061, 0.9235705022101859, 0.9837222500240361, 1.0056930102913477, 0.9431717651084071, 1.0881690511441873, 0.9084338864083829, 0.9846991220263334, 0.9564727330761631, 0.8023464564841829, 0.7937480775867838, 0.8783994809386169, 0.8443453746392987, 0.8110726630658424, 1.2073373210158793, 0.8188507154725163, 0.7854005346364359, 1.0713660771884765, 0.9120594814620981, 0.8364423738551198, 1.1328624949006645, 0.8188055011051366, 1.2387292434971002;
cell_00062, 0.7597064877777586, 1.110252824773899, 0.8972467930710561, 0.9397885438552611, 1.210958512264574, 1.055366795557251, 0.9285548714748394, 0.7644772894375143, 0.8327569251786269, 1.0897369364516538, 1.2454705679662825, 1.1342820253281605, 0.8264648609842723, 1.0544095388950105, 0.8245292367239301, 0.9206623200337356, 1.127398584770436, 0.8409644651634002, 1.176843181226583, 1.2364456249961617, 1.1423463758208974, 1.0337363986822303;
