cell_00011, 0.7071146048834462, 1.4239025789551691, 0.7449201789742181, 0.9633060483055478, 1.1324684893287085, 0.7241298978876214, 1.0534894398292858, 0.893704558805104, 1.7855356181806314, 1.0330384106148554, 0.5579825044304069, 0.6092604983825626, 0.5898738224644873, 0.5673469244460889, 1.0462633628958766, 1.507232304808158, 0.5091375276051078, 1.6044994138647128, 1.384212017823042, 1.4820423367888624, 1.0174921471608274, 0.8543444118912591;
cell_00012, 0.8317092429607529, 0.5012931252939686, 1.37848479305225, 0.6501626805098525, 1.9663485560695104, 0.5833705298467601, 1.4648065752280734, 1.1712913781517682, 0.9795111062667927, 1.8390296069561378, 0.7548348595105234, 0.8021113078962652, 0.8472664198893061, 0.5207355072044659, 1.5293332382059575, 1.2258971547680875, 0.8342349741499926, 1.809367683990255, 1.1777343177472321, 1.7075739331546171, 0.9122644091811029, 1.8976194727563889;
cell_00013, 1.4668408239048643, 1.2918251895417443, 1.658013868513076, 1.6143629294349506, 1.469782170131281, 1.935479882148154, 1.4139646415318357, 0.6115555932440367, 0.7753976516245069, 0.6454521094097088, 1.4328275991557593, 1.9213163547245946, 1.2459327255280868, 1.824242529750876, 1.4917154061753823, 1.4274805773786579, 1.3709750684582058, 1.237341217504519, 0.8121504059671858, 0.5440313965950776, 1.0435124395527349, 1.8069660755400205;
cell_00014, 1.2488654409706532, 1.1944453159410715, 0.7859568796521008, 1.1064634120712329, 1.7292679174426118, 0.8356442782946725, 1.1086603156426529, 1.1509005223689277, 1.8795333068118483, 0.619208886880668, 1.4735184734301598, 0.5981578567747297, 1.732922996299032, 1.701514166641704, 0.7054673896987932, 0.6376660946168597, 0.564972702972026, 1.59771366844776, 0.5505153376254142, 1.760196635563696, 0.9717416457599715, 1.2091237647847963;
cell_00015, 1.957415453801329, 0.5935400947900229, 0.7320950637701505, 0.6655854462674616, 1.504416087684863, 0.8293185419158242, 1.8349617034772558, 1.6236295232352003, 0.762854332968617, 0.7921152293747853, 1.130719413324142, 0.9713304205215267, 0.7133244117216689, 1.2723363575207718, 1.617605517966752, 1.47279477307168, 1.1508974177074496, 0.7670920535423544, 1.9908486876327336, 1.0936453724083615, 1.0636419984980705, 0.7169731707151509;
cell_00016, 1.2881953696347956, 0.9721050143318537, 0.8872990028058392, 1.445275212185407, 1.0246933670421026, 1.3565692035312416, 1.050936245146561, 1.5365421168385, 1.28978601030438, 0.823319230893828, 0.8423250265145092, 0.7852011570308657, 0.954869238715816, 0.5528991502839733, 0.7488482996330104, 0.9726257607000424, 1.381928309177984, 1.8062188513538668, 1.24812033007818, 0.9865173898115036, 0.8913370645267162, 0.9843385088623036;
cell_00017, 0.7856792285355552, 0.6103239893441285, 0.7812059902485264, 1.2192394142307412, 1.7653043685925063, 1.466879971326688, 1.4464962273396287, 0.8804467177618911, 0.8348434492070906, 0.7228713649839817, 1.552273951283806, 0.5339128705767755, 1.7635177856631836, 1.2973798103105674, 1.2171517748089782, 0.9605242114902031, 0.8521474403111208, 1.4429652946858527, 1.4802990438108288, 1.2240195674092451, 1.6476806069360013, 1.1381501303110797;
cell_00018, 0.6940357041731199, 1.903682908118574, 1.3166066535732543, 1.8848371310283212, 1.5231316087241362, 0.9126992184333725, 1.3201662519339807, 0.9277547306143895, 0.9150333771575182, 0.8163589411395206, 1.3523915357505998, 0.6321735030504323, 0.5571401042661421, 1.7010407589168217, 0.6762347479548078, 1.2843544148056472, 0.7436725664186878, 1.4759681483313831, 0.787671111129671, 1.1558732488740393, 1.031520383116252, 1.0632068411067719;
cell_00019, 1.4923937989842635, 1.6205049914334908, 0.641983122596532, 0.9154978667087721, 1.375529967352918, 0.6267654456194345, 0.9919459946140786, 1.1907142419278682, 1.44389557347447, 0.639153207148051, 0.6497282609455355, 0.6336314783553023, 1.8478262238269916, 1.098743692441536, 0.6766872154251291, 0.6931880939112088, 1.5340735421191694, 0.8087828617094115, 0.5255104085913855, 1.5023278591844909, 1.1146337614342237, 0.7911827470119006;
cell_00020, 0.5599947057708025, 1.0364427950282806, 1.7408068360090319, 1.5636917767819902, 0.8224367366677263, 1.3770788296680045, 1.53353525345217, 1.0630801140023554, 1.8889341868819232, 1.9984772038798821, 1.2695957645096696, 1.1529653981220092, 0.8956078679220146, 0.7876746460103989, 1.9599243233902617, 1.0615770512671219, 1.7950999375563241, 1.7478998869691895, 1.7831695089451127, 1.6338051693461395, 0.7359207396127523, 0.5175517050125162;
cell_00021, 0.5537400627805502, 0.6466306892986475, 0.7825195432485951, 1.1840168697705673, 0.9935735947813509, 0.692535611515228, 1.5641163522718218, 0.9737415656395667, 1.0022852566246145, 1.961454327747917, 0.6076595629132939, 1.8953039073743634, 0.921654611752724, 1.4386731844799892, 0.6717561200639253, 1.1873354919100727, 1.1947698258651007, 1.2328496644748048, 0.5984196569618679, 0.5695405941795397, 1.9965830079730544, 1.558386602370331;
cell_00022, 1.3789527122997396, 1.1241034077896916, 0.9831370563233814, 0.8113984593656687, 1.565777271740977, 1.8975798809560018, 1.6761621641858175, 1.2443195663323703, 1.3448926295753934, 1.7057315136506932, 1.295269712728929, 0.803186496908306, 0.5609920447677539, 1.2967753736128795, 0.6681488874978224, 1.48079737505239, 0.5266929052075672, 0.7799247277643651, 0.7712383795179498, 0.8024155639123165, 0.7830913268051162, 1.4962587008237858;
cell_00023, 1.4906380395641907, 0.7493879571725857, 1.1167555828886924, 1.4729987859569098, 1.3037784856815828, 1.2248448725669037, 0.8187902568482104, 0.5902059388597766, 1.2768826141029312, 0.7566955981805397, 0.7583713791421118, 0.7639999367686121, 0.9235925105390822, 1.100602958155569, 1.996753179414264, 0.799727220691721, 0.945738230066136, 1.2494945587284452, 1.6168072968401574, 0.9745651320912794, 0.7698780031797625, 0.7306866515390313;
cell_00024, 1.5859164330921174, 1.0418127779171829, 1.273048171507794, 0.7041306025822268, 1.1785197441597348, 0.8761729197092776, 1.8652232820093664, 0.552331576891432, 1.941589286691391, 0.7885131441625172, 0.8042990298134196, 1.5279770422857766, 0.7751964407872178, 0.5581265076331166, 1.7966481931823148, 0.7158559319727533, 0.6644786331116115, 0.852157848193922, 0.5106231599759844, 0.8554444590579935, 1.40701439930542, 1.5894074913766874;
cell_00025, 0.6314380253668015, 1.6452822393796422, 1.7088122233332643, 1.656118739644223, 1.9413246286258206, 1.4509328069987535, 1.201603856580416, 0.6814359599870241, 0.9240788302827496, 1.6948810825577691, 0.5083552544767772, 1.4720927665715697, 1.2012182809833076, 1.090783981789925, 1.697213661332972, 1.6122004168644257, 1.452934718078235, 1.0776846591611022, 0.7538285291375403, 1.7261957582624117, 1.1442167108703174, 1.4717919941840565;
cell_00026, 1.2640701605380382, 0.7413081934663818, 1.6467155749765658, 1.5813202873171166, 0.6052816819836334, 0.7803925964392402, 1.6435980038373033, 0.8271391711009152, 0.7513769842778928, 0.5148829871652886, 0.5305583893245824, 0.6262119616836727, 0.9415285209461347, 0.7259686383261204, 0.7525012797542192, 1.8916342095483767, 0.5549436796987641, 1.8996621898604262, 1.8924803981766205, 1.1734381211006584, 1.382714813337849, 0.9562383544283448;
cell_00027, 0.6012342391853915, 1.6159050081232014, 0.8290431272077677, 0.7104195178836429, 1.189499809318305, 0.6514017482916719, 1.315469590294863, 1.0049412223024214, 0.9752767123750741, 1.9642759277229258, 0.9403507062716498, 1.5196237277139715, 1.5763512468085166, 0.8618213208361316, 1.061698694425945, 0.72976417054474, 1.3071698669128011, 1.1998232567334401, 1.0790827601980801, 1.1505669339206284, 1.2484772107415076, 1.8703861032714686;
cell_00028, 0.645982565905917, 0.6343228918677307, 0.9063941760016528, 1.5915109096500668, 0.9022751209010047, 0.8047215131160905, 0.5507326362199847, 1.5719417326886083, 0.8347047869876388, 1.6233249933881941, 1.7130300756390122, 1.789256329097423, 0.7082335823512365, 0.6921017890863564, 0.6420065248695822, 1.857174417379467, 1.6166563088651746, 0.9376908600201925, 0.8490755008499306, 0.6985191926469286, 0.5028313225979864, 1.5275452387565789;
cell_00029, 0.764132831105234, 1.4106369698996044, 1.8775814182931332, 0.9403786411704993, 1.2427194773446448, 0.989098688927899, 1.5648167363402274, 1.0892500227665658, 0.6013897626476227, 0.9281925887963687, 1.1923342122990137, 0.7562058377471349, 0.8095683920265357, 0.7811910622905037, 1.7378812882420611, 0.5162622821179975, 0.9685227586615534, 1.7234079119358254, 1.0173482523383104, 0.8716226208915927, 0.9467759994323974, 1.0935559992948036;
cell_00030, 0.9375841068140318, 1.2816567892187303, 1.4087736713016032, 0.6606790966414109, 0.8416504105762468, 1.4829802714822842, 0.595213485707285, 1.9828343526491468, 1.9037399866258982, 0.5346512387187023, 1.3432793059887134, 0.8292980138347035, 1.1006461338501499, 1.606519042011688, 0.5148953129336241, 1.1463670895295701, 1.5952321817780755, 0.5013949105439525, 0.8159208603182866, 0.732579136365836, 0.9353504510799598, 1.056218218293128;
cell_00031, 1.0149452249228652, 0.8866391537059397, 0.77958900318791, 0.9229143361933547, 0.6791056320368165, 0.5175315503334065, 1.8910122903452926, 0.5254399812806556, 1.9410355539913686, 0.5995875723026758, 1.289566199090883, 1.4873743390709713, 0.7762244742773963, 1.047661178548967, 0.7770746864807463, 1.052813305449912, 1.769028716884545, 1.97586638958966, 0.5292926720342133, 1.5471120911309089, 1.2290491043404552, 0.8652481468093529;
cell_00032, 1.4636383904999009, 1.8820840987922276, 0.7321101544499369, 0.8776877552851248, 1.2096877182861938, 0.7333031500316564, 0.5279760681063631, 1.944735476291557, 1.0927769271223347, 1.3486286091217883, 0.6499639207726788, 0.8362757899801703, 1.9132249271942738, 0.6237966018173622, 1.5479024547405613, 0.9661890695709384, 1.023093529842153, 0.629978787856898, 1.0934966105840855, 1.127022240012951, 1.8236391394497726, 0.5264771985015609;
cell_00033, 0.9883237865592496, 0.7883405310327612, 1.837580514492453, 1.85043633346611, 1.4996657560472477, 1.3556182195687283, 0.7442921497663285, 1.5692898063333, 1.6545224044817894, 0.5983381395172718, 1.3915550372607814, 1.147112203872882, 1.2412787628547672, 1.2720761716938136, 0.9674271283037703, 1.759755006946448, 0.6533665693705801, 1.7418914216379653, 1.5393737959089009, 0.7153861375014101, 1.7929594966183116, 0.6602594668707622;
cell_00034, 0.8591014481193798, 1.8298273483357734, 1.5608915604058815, 0.8375128656746836, 0.7921457274288695, 1.9130216947998742, 1.5407433221890563, 0.7451334258428337, 0.8179699010585062, 1.468776447476149, 0.956084340311327, 0.8226171230303176, 1.7167041585338607, 1.2570037557224882, 0.7636962940872821, 1.4759120430524018, 1.8052607461415189, 0.6262948364264898, 0.7102573373822341, 0.7147461410324147, 1.5558382401482054, 0.6489025817246115;
cell_00035, 1.2866743164185532, 0.7653966870952805, 1.1723798109333554, 1.3301422448059492, 0.628407594463707, 1.6214632420871622, 0.9186761182111762, 1.6304628911585644, 1.5903672423072308, 1.8363660539856692, 1.9685229364321861, 0.9860041912430435, 0.7578078248900528, 0.7155121238225011, 0.6249944677991339, 0.8406386194353752, 1.2878317239852368, 0.8643741772887885, 0.9002234644166383, 1.6143838025923065, 0.7118558403176775, 0.9976675504527512;
cell_00036, 1.1877977513830826, 1.4698716022500098, 0.9127711858839316, 1.144156987615308, 0.8231687321618526, 0.806197750756589, 1.051935220031492, 1.8064190405928948, 1.2440458325151567, 0.9870909423383536, 0.6399297065504485, 1.1524793242280653, 0.6185089724920704, 1.925067755405295, 1.7632104085478288, 0.5031000249154366, 0.8267915298654034, 1.4242070951252672, 0.5497928583517966, 1.1415872730888879, 0.7720647298147101, 1.2173413058616278;
cell_00037, 0.7685315507398622, 0.7166866298169718, 0.5463151530475642, 0.609129229236863, 1.046231180853865, 0.7284761487764227, 1.6718404635326145, 1.0626407590877465, 0.650657933789262, 0.9816789512808588, 0.641208994868578, 1.0009541593617808, 1.5417618801739819, 1.9663967037319514, 0.811259494929278, 1.8086557774691174, 1.7703083927433232, 0.8423045965750101, 1.544601848424196, 0.9414202965602685, 1.0726995612836587, 1.0231464919136273;
cell_00038, 0.603670840543292, 1.802554805718565, 1.4124053480383627, 0.9596242441006468, 1.1858440599921876, 1.7048847982786608, 1.2701781487348294, 1.8434847746095824, 1.8034546103742382, 0.6694920979768586, 1.8847555130995968, 1.0015794216685174, 1.7446191004747895, 1.6836692499551322, 1.594508424416917, 0.540007744062048, 1.5970664219901165, 0.8032106447063709, 1.4739993090437498, 0.5923051604258048, 0.9275745434412659, 0.601751756348088;
cell_00039, 1.3441555861620484, 0.8491751917698871, 0.5792298240414723, 0.9546602594628817, 1.0096341451181177, 0.7379924638736418, 0.819974231356726, 0.7694711272804253, 0.9255020621030302, 1.456193939994761, 1.2542517905543704, 0.5170371620283019, 0.7549646459307584, 1.1360109042918953, 1.4234624408873278, 1.4237995271132036, 0.7496490707913829, 1.4130743327196544, 1.9643883521280516, 0.8400677334130813, 0.6917322922543443, 0.9526871947493927;
cell_00040, 0.7225802140568081, 0.7617447736078118, 0.7603470236771501, 0.7606906031795135, 0.9842841777824125, 0.5544350448916345, 1.8243154028172244, 1.3758113041658646, 0.5678536800618044, 1.008384939513272, 0.8659169135105238, 0.6029664529978944, 0.5974493559343963, 0.5671173062952558, 0.575568963927401, 0.9473676994586728, 0.850200523673861, 0.9784053657286931, 0.9792244641752671, 0.985169683269592, 1.7648237299771905, 0.7873416898467152;
cell_00041, 1.4027675222792775, 1.0101049601523524, 0.5179623153740475, 0.6942971507994103, 1.4980726456708275, 1.806818672771695, 1.2677196474491401, 1.5041739726859085, 0.6058336718027169, 0.8984411655937701, 1.31373173143776, 0.727142392921262, 1.8223322318837578, 1.3118989278134037, 1.0767197725218516, 0.84449232195166, 1.161434475625077, 1.8551711665851585, 0.9242432712933849, 1.8810270938244482, 0.9204753772254901, 0.7940670252033095;
cell_00042, 0.9733285324212264, 0.8349788428058418, 0.8249303272015492, 0.7013316353280185, 0.5932399101003344, 0.5312929507774738, 1.009661954657302, 0.8739737322180854, 0.7497198645553509, 1.8089518869699481, 0.7562727408136551, 0.6190249181200738, 1.7293293955572029, 0.6432604901353863, 1.4760384481657267, 0.7689421934148873, 0.848003455708444, 0.756487074837005, 1.198813193310401, 0.5195461962641428, 1.5662567049075724, 0.8468960218309589;
cell_00043, 1.5282266569418277, 0.5491090271231012, 0.582297371357659, 0.6354333021703263, 1.3147878174548167, 1.6186904658682861, 0.5424801693693532, 0.8241942333394329, 1.6265880220973763, 1.5906353166831169, 0.8371183467393664, 1.6586667451837385, 0.6692655820211073, 0.6462714852906353, 0.9038652030999466, 1.9170006451348116, 1.5293474052287555, 0.798283381421234, 0.8191171101135846, 1.540457427291642, 0.9810097256142654, 0.5543609990113397;
cell_00044, 0.5852392003436767, 0.5599568898845865, 1.3614921380729053, 1.8350083357201457, 0.6694496166247679, 0.6253985452084834, 1.7771017408851595, 0.6178456529898866, 0.7826627823321277, 1.6451515174217368, 1.4915872049819185, 0.7931694977873475, 1.0710674613425941, 0.8451412383349132, 0.6241309121200492, 0.7911520106238481, 0.6856377495448593, 0.6316698009265506, 0.9193950127411955, 0.7931593246743426, 0.6717560048206089, 1.234516008667356;
cell_00045, 1.2721863884466202, 0.9969474035568492, 0.7922893952291664, 0.971991497937722, 1.4570974012990368, 1.2807812911041419, 0.6490685836391559, 0.9515080274071726, 0.8313431811036667, 0.9666728372197506, 1.7261715082373676, 1.837738861056791, 0.5719005700644055, 1.2545143585310923, 0.778053547467465, 0.6434016235137023, 1.1744239492974007, 1.8740399415223545, 0.7570805237331295, 1.4165499082468647, 0.6006465064464287, 1.7708485355734913;
cell_00046, 1.069887502117389, 0.9163362236738877, 1.4401624966471211, 0.6796194305452551, 0.7094585003993623, 0.9306184725155334, 1.249384159654321, 0.537205303725832, 0.6187076567268521, 1.1966060358283528, 1.3326002310275222, 0.9236765878518247, 0.6995810536720299, 0.8340842077175066, 0.7582286766330147, 0.8800868092297285, 1.2751954928341949, 0.9835756486343323, 1.763097975506156, 1.539609824488335, 1.7700074629191311, 1.373215507977391;
cell_00047, 0.8599243563250387, 1.3171481798908804, 1.5033378159592248, 1.920549577993639, 0.9001739443345869, 1.370931242680486, 1.384301221281616, 1.9115486758525924, 1.6424240955018048, 0.9261176339623093, 1.2448300770510832, 0.830632629332692, 0.6651191795341316, 0.8209452493719714, 1.7731793875529234, 0.929069562802042, 1.951004511591143, 1.366177128456262, 1.7333535782289546, 0.9327267144700497, 1.2636127137171194, 0.7745542887152306;
cell_00048, 0.8060834765025213, 0.7139379051742865, 0.8669162770463912, 0.5742043185985398, 1.6509681958036575, 1.2200199414814996, 1.8790706185967578, 0.6677019412129634, 1.343042826073237, 1.237349281306356, 1.101601381104441, 0.6482795819804308, 0.7655495889415791, 1.2320158265360304, 1.9402021723042178, 0.8111904264172382, 0.672171409248007, 1.121144868191807, 0.7265107845775165, 0.861022198348159, 1.4396287505695877, 0.760079715065166;
cell_00049, 1.9674919618036415, 0.633404419261552, 0.6981237720667515, 1.0181747747608032, 1.6962920532364167, 1.5773327873366787, 1.3465382860860107, 1.555831217033092, 1.8361793815728298, 0.8518423368081802, 0.8149597957600616, 0.5039498893382631, 1.2933944067159793, 0.882198960266878, 1.6541356987252716, 0.810851504944557, 1.0128512931045273, 1.6688368873989807, 1.6711791714133462, 0.7761501275388124, 0.9349476458206847, 1.700638230716403;
cell_00050, 0.5755341757250061, 0.5086192610028268, 1.4593543572675745, 0.7635665546790088, 0.9072151285125989, 1.0362525940160268, 0.9144863430778922, 1.6726765541340969, 0.5989959714950925, 0.984657111247043, 1.9353427229332771, 1.3112889188583043, 1.9775001728012018, 1.4209465595546482, 0.9836324945363872, 0.518415707172583, 0.95527600510827, 1.306616966593272, 0.9839876825665332, 1.8272144654488063, 1.406791633950665, 1.485544246668562;
cell_00051, 0.9921084454216109, 0.6022664223533009, 1.2442764233983512, 0.5903091738318513, 1.7340657618864426, 0.8677924846613182, 0.9762653489970103, 0.5603626538120875, 1.3841636138419924, 1.9307003518206578, 1.6377545258635884, 0.9501949792403428, 0.6123238452665805, 0.5783728578255524, 1.6691533056274679, 0.9087553094407346, 0.6640717490119546, 0.8770813623501128, 0.6906300312532204, 0.5215975183698829, 0.6823429106491012, 0.9933942707820893;
cell_00052, 1.6573260964406735, 1.2285343914121039, 1.0210859584166991, 0.6974205977214157, 1.0318296904946411, 0.9596672296605513, 1.2131176383851656, 0.5857014281029428, 1.5757786394656041, 1.2009775280879937, 1.702917847944363, 0.9029303570350397, 1.6540659033401743, 0.7092125292118014, 1.6218071033030625, 1.4336556100847497, 1.1850061932771325, 1.0559828930838835, 0.7294227250163362, 0.6323527073858689, 0.9140234356209002, 1.5535487290034204;
cell_00053, 1.1578993857515378, 1.6670778465813907, 1.9596679123485954, 1.9866383330885267, 1.0862084673351369, 0.5805432194349429, 1.6916279783589427, 0.832273548160264, 0.6513406530032945, 1.39337928099608, 0.9100482493298114, 0.8538882409840484, 1.0870478151444738, 0.9844923242443322, 1.056853501101629, 0.5263684721172736, 0.5950456103630872, 1.8501434578337594, 1.4759425459695112, 1.1827495161046064, 1.4203884742805668, 1.4762131767203548;
cell_00054, 1.8677959363562047, 0.6224886894194344, 1.4421372307732598, 0.6692845354834154, 1.49951265132891, 1.2498384527237327, 1.9092912800909554, 0.6872509718267339, 1.4779201135105136, 1.4509553924139462, 1.292348296429271, 1.2058668312235326, 0.8853526661431161, 1.5968775327599882, 0.658393885017733, 1.3951182862849372, 0.8397425698732655, 1.3144855557738628, 1.1809591782894477, 0.7530102199732494, 1.5810351980663016, 1.1655210740278825;
cell_00055, 0.5085093474641718, 0.8481865443612666, 0.7165550011233264, 0.9148038852187677, 1.9270300067700834, 1.6439797767037048, 0.7298857232357131, 0.9657692631845158, 0.5872036560796078, 1.7075380027597467, 1.2464292452551278, 0.9355424346845234, 0.5244238275463523, 0.86393352461876, 0.6286602668449025, 0.6121369495333672, 1.033275023561143, 1.5082646649241322, 1.5787874987792732, 1.2636501600725851, 1.571954308292597, 0.9723437165839155;
cell_00056, 0.8917169711160404, 1.8010734395881904, 0.8324982391586819, 1.0515667231901498, 1.3899153704716078, 1.732780992933722, 0.5302522297571503, 1.7109130001787447, 1.7203672987833136, 1.2699368365129464, 1.0020357162380833, 0.5556253824185965, 0.6523730895888316, 0.5985592447420829, 0.565908775310007, 0.989192578412314, 1.1273182037450757, 0.5588253022724755, 0.8905451628030199, 0.5429559421528125, 0.6727597017451684, 0.8097851766165437;
cell_00057, 1.2676992516327568, 0.5000051782370304, 1.3535312305980298, 0.8380651305062586, 1.0577915085288843, 1.27662040771171, 1.7869120460240464, 1.1781611729027652, 1.7684688165524771, 1.7092693549808429, 1.3263627866345944, 1.3333778616212082, 1.4080898464789238, 0.8182665672091078, 0.5843987804954234, 0.9373672272368141, 1.0859082357735952, 0.8640868582631529, 1.1074130610443147, 1.908274080113344, 1.5088733437918633, 0.8509368810964735;
cell_00058, 0.8468877907361512, 0.7679707458563333, 1.6667403975834683, 1.3603906655965994, 0.9113589769230026, 0.5107200671179442, 0.58900301210193, 1.5065512569409911, 1.5750114884934252, 0.5132856371166394, 1.313199588279919, 0.805712419511778, 0.9676554352820181, 1.829810389385976, 1.0443677452160909, 1.2249454575519843, 1.9173594836585108, 1.2429009413979384, 1.5753623370373417, 1.1992053823567312, 0.7511812537434117, 1.0690430286510786;
cell_00059, 0.7408213796415333, 1.79438453835574, 0.8133944759103422, 0.6135786588746551, 1.3976889718909398, 1.7392480389500866, 0.9141406361906022, 0.5304253835892684, 1.266963456606804, 1.127322402886036, 0.6631722602091185, 1.044675107779617, 1.724566151010868, 1.4109075232018693, 0.8031550710358284, 1.3455463161362653, 0.8210342946149164, 0.5538208696394531, 0.5041824973193192, 0.7858387575586518, 1.6137292245213928, 0.5997332970067631;
cell_00060, 0.5877269887481269, 1.0682930902585932, 0.7802793361196291, 1.0876343435827582, 1.1687973613892355, 1.3121774853481014, 1.4036559426315045, 0.7811103252071081, 0.8266498620560425, 1.4451471380133576, 1.4533708397750744, 0.8591006918408065, 0.6201269373243735, 0.948296753714154, 1.6590611308130203, 0.9539421539776543, 1.8610364000114559, 0.8870262824069675, 0.9727776411907064, 0.7160160106824629, 1.4199526105655726, 1.46432357900507;
cell_00061, 0.7913227749418625, 0.6377643991185575, 1.2563800401505638, 0.7651265605786155, 0.7552198847561145, 0.6534821221034828, 0.9601670660957478, 0.5590234151352274, 1.9187206436096478, 1.5980976171329409, 0.627789416028698, 0.9633217171949754, 0.7667077367769961, 0.6604571002665109, 0.5652129855619104, 0.7325270070877157, 1.9796434108797802, 0.9865114080754881, 0.807613082714115, 0.8407963661920728, 1.8145352325248112, 0.9144886286296321;
cell_00062, 0.6409459267750721, 1.3575510823904002, 0.9952355134305457, 0.8411724089954482, 1.3133665497763594, 1.7628934598475516, 0.7490136553727949, 1.3254826904187107, 0.9908458728409058, 0.8438470737197439, 1.6990094841913956, 1.281447968046085, 1.7250900893482144, 0.6794030288021584, 1.024753659813471, 1.5667711183890551, 1.613308218491766, 0.9400383394079304, 1.0102181190583468, 0.6299535927503601, 0.9687178067581222, 0.9805247881324192;
