cell_0018, 0.9413467792136532, 1.2122776016900367, 0.5744736822119242, 0.8588365547017907, 0.5260508148505966, 0.861315428021822, 0.6256263236694141, 0.8488749692733211, 1.7447583449572277, 1.5117379857229367, 1.237034006743377, 0.9614085680675658, 0.9537082808358042, 1.052681673862529, 1.3781530996112643, 1.0054921128221528, 1.0590540425571349, 1.6011568515046664, 0.5195071122886472, 1.849880932823468, 0.7266538221000213, 0.7055421304912388;
cell_0019, 0.5522951884088124, 1.6251062423568348, 1.007321836955998, 0.7257685998103941, 1.6473584418627025, 1.4973090958188529, 0.5036209209457276, 0.9990008906053542, 0.9300559174622905, 0.6846300813148498, 1.861837482927399, 0.6980945764293868, 0.7335228130508282, 1.1212199946524795, 1.6452312422413504, 0.774484894686456, 1.3326943005827836, 0.9204970723633852, 1.0028822295151576, 1.6919634002376682, 1.5400783356083299, 0.7504417776834653;
cell_0020, 1.444861946183369, 0.8878282985742454, 0.5236834872844505, 1.614689077537888, 0.7420116749016898, 1.4021619944092367, 1.6738248305458172, 1.5736125850203146, 1.6471575842829242, 0.9347419603999485, 0.6296395701409727, 0.5081882443923567, 1.2979164212526864, 0.5140324766736376, 0.868867001376715, 0.5857870780808685, 0.686822185305236, 1.8481545042298322, 0.8252399170244764, 1.786370741907756, 1.7705823206195208, 0.9465100378050129;
cell_0021, 0.985882172819659, 0.6770228191419225, 0.5158321825556439, 1.5034074132756823, 1.4926112644630578, 1.6240700821076626, 1.533783998965558, 0.7787826540401408, 1.9490961256520816, 1.6682702623120838, 0.7958715410900192, 0.9343269195018771, 0.8196409755332926, 1.8871123964962346, 1.1155382713689548, 0.6204111006498116, 1.1121161293406292, 0.7268563125989782, 1.9829934545149328, 0.5259212494778781, 0.9431535564532179, 1.6947932364504723;
cell_0022, 1.1063216210771154, 1.5517546714701416, 0.8950378850225913, 1.325360583089818, 0.7803903190993565, 0.6444154919796712, 1.2650912388336373, 0.8786038777021636, 0.71787944170483, 0.7370076677582247, 1.7070737605826762, 0.8536431771813731, 1.7042461924750678, 0.8825618009185334, 0.5599435552094421, 1.625616961893252, 0.9648831738460735, 1.0951806942217805, 1.273439503645864, 1.3453207099848181, 1.4869150841239653, 1.1645283130000577;
cell_0023, 0.9194932673194951, 1.445363008106682, 1.372311559761485, 0.9948398190966289, 1.6311439617725467, 0.9871178449657629, 0.5660817846577625, 1.5239805463249074, 1.280510402211534, 0.5344908065365074, 1.6847062484595092, 1.409028579856538, 1.689655557496768, 1.5689750357248258, 0.8589222855929284, 1.4506001522767118, 1.7779620226747541, 0.87163484157319, 0.893569812668868, 1.5396547894393562, 1.2871221434959281, 1.7936556460407136;
cell_0024, 1.3723260971779379, 1.609642440850961, 0.995009016511045, 1.677118702238391, 1.229141325872706, 0.8251235154753869, 0.8696487411280125, 1.350038961137673, 0.6559839287193421, 0.5170281838006512, 1.7226776522486986, 0.6531998138886814, 0.887038528291763, 0.9308577486284928, 0.5735284109379912, 0.8545781413778442, 1.9695809474929318, 1.4836483254135002, 1.5291791791764053, 1.9109041900934223, 0.850618535437542, 1.1420812956300308;
cell_0025, 1.827098694346358, 0.579453636514019, 1.403538803820087, 0.834137820917286, 1.7983118599143557, 0.5386150761839211, 1.8866511468986804, 1.4054785129798795, 1.1854896997084658, 1.2946602702674568, 0.7031361318934775, 1.0366687531188736, 0.9044318417211535, 0.8662975090841113, 1.2104404493083285, 1.1847548113961777, 1.0696251627643965, 1.581968784603128, 1.3303002987925518, 0.5187371529411575, 1.5219461475621259, 0.8070819218826834;
cell_0026, 1.261817850007465, 0.7607384531682242, 0.5988774179601541, 0.9759659125455797, 0.7342476666473754, 0.7024906423297173, 1.3193233420648065, 1.1313266446842163, 1.0043156908931903, 1.0694689465173437, 1.3350432617894112, 1.3621951281967632, 0.6923531543876431, 0.7940622446451142, 1.7855496583894435, 0.8927817953561623, 0.6011454594965658, 1.77145021038316, 0.5611875105838644, 0.6768706703883681, 0.508423805857257, 1.204884176622306;
cell_0027, 0.5517919782045215, 0.8865945122911607, 1.2439066501452847, 1.3083019499253048, 0.8697040668981139, 0.8593893776195102, 1.103850221388143, 0.915554870921963, 0.8161187075530945, 0.6859525099981703, 0.5471115813288986, 0.5716564679982589, 0.8461111040689783, 1.2647817013450808, 0.6531741172474166, 1.100364255802858, 0.5071582040628477, 0.7789764971008974, 0.9153832769651971, 0.7153109802054513, 1.8815121235590992, 0.6669107669451496;
cell_0028, 1.363367249830385, 1.1617968526602889, 1.96069164545235, 1.5299441065690589, 0.9302782861048471, 0.6010994476257737, 0.6779214370325344, 0.9852591431700829, 0.6119526337869385, 0.8273700709386556, 0.776132269384605, 0.8208820595805271, 1.613179118320268, 1.9207841674724855, 1.453085555350183, 0.5377257702215854, 0.5732983026746125, 0.7053994782347703, 0.8640520954366145, 0.9649082287706363, 1.9613468542884118, 1.3058528900613187;
cell_0029, 0.9487981085127073, 1.5418782435860114, 1.4945385021459998, 1.8337376425518395, 0.619688304702081, 1.9133616375264006, 0.5642257711271721, 0.5782045236389093, 0.7322594310508754, 0.6184168952376006, 0.5769760643621062, 1.787309710619665, 1.6060827057838258, 0.6001489054863903, 1.8430543179250014, 1.6279645609193487, 1.8753557076751233, 0.9161028871754389, 1.2080623068912235, 1.1125061901449378, 0.9999687567317568, 1.7933189660385285;
cell_0030, 1.5698180570711004, 1.8143720562176258, 0.7083993896501899, 0.539961207536168, 1.9308527827468085, 1.7608121754036992, 0.9407869137632239, 1.2237030740170258, 1.795320589630189, 1.4492926011350535, 0.5908383143194896, 1.1969026047351843, 1.618748369543324, 1.3337450897862757, 0.9484118597401952, 1.0405362446152004, 0.7300854947427843, 1.9827164524612906, 1.4764113211526748, 0.917712817981861, 1.1221474416038726, 0.6510528252922024;
cell_0031, 0.6631377119545964, 0.9654451966890152, 0.5430874127432961, 1.506429698185058, 1.8987186757692722, 1.5247489146515214, 0.8768031864192496, 1.024347204677441, 0.6817382454319743, 0.8362202084483092, 0.9681823838529011, 1.1893046419859608, 0.7858345557230297, 1.3188029718041419, 1.3008654808655584, 0.5715286623214382, 1.747486479164413, 0.7711846972891667, 1.9745631178281662, 1.8105747570438409, 1.5764656415174478, 1.2334840500973097;
cell_0032, 0.8653629006676045, 0.8521946872381699, 0.553132747392351, 1.1579328370783717, 0.816716014243386, 0.6895387954642371, 0.9458772749091191, 1.2373099382757111, 1.8138202271824948, 0.6150638736532907, 1.6272394083599164, 1.9511468520537134, 0.9806977430239959, 1.1149875412361032, 1.5419499312712648, 0.799532974807972, 0.9823670290040831, 0.6009451570427276, 1.0339405142241098, 1.9697767225637621, 1.3948432519762695, 1.1577768537653195;
cell_0033, 1.8380587404133588, 1.0329136145013678, 0.6828816563892282, 0.8310827017609025, 1.9489466925288905, 1.0245048213145562, 1.1718915461986184, 0.5568234508934026, 0.7149348758759357, 1.8508582051483948, 0.9146102640197443, 1.5538160060903303, 0.5444657258090153, 0.7669618773315479, 0.8654705650842849, 0.8881769889799649, 1.6212507984790712, 0.6718953367494855, 1.4084487107180022, 0.7567999440791278, 1.9080957330051058, 0.5285104327013718;
cell_0034, 0.7619694673600417, 1.269371540828609, 0.5397415864227564, 1.0838724049943949, 0.8925811925780217, 1.7133664953743368, 1.3505990819777818, 0.6493109627069904, 0.9586277742875194, 1.2782887133424614, 1.768274653920265, 0.9361566545705046, 0.5687204709903104, 1.5648835947361546, 0.7403427838961776, 0.6509027281734021, 0.9188809315241203, 0.8325012195592676, 1.484239457085141, 0.6438435412233128, 1.7442527256281624, 0.6339336487485236;
cell_0035, 0.8862103997083484, 1.4576432786430695, 0.7856390927098601, 0.6391834433919709, 1.7922081472707099, 1.6082366887183226, 0.6990197388479249, 1.9298993211669595, 0.9647170886462912, 1.777700660464947, 0.9759446529751097, 1.8619496836355895, 1.1417573078771128, 1.548383987568359, 0.873797517340754, 1.3982350418934395, 0.8419692961189961, 1.1757593187281143, 1.9275962336357844, 1.4461954942276334, 0.9990380337508188, 1.5535388876898542;
cell_0036, 1.6937320198259949, 1.5924289767854622, 0.5921914732606337, 1.9051969408133083, 1.8576312436849216, 1.594637810077037, 1.6598195548786663, 1.8528439419705176, 1.657220708256789, 0.6387278718674431, 1.9953773618880621, 0.6350749360293255, 0.8505678260118517, 1.9080021387090573, 1.7610639577902338, 0.7332821388805938, 1.0987545349654377, 1.2238176744236764, 1.6821415036549223, 1.9115037135509922, 1.2818613548013622, 1.1966914897942855;
cell_0037, 1.3826099518573312, 0.6156801932306858, 1.258801324900232, 1.0746136389551753, 1.3895371877876572, 0.8233679374834743, 1.4595011543862064, 0.6249079225339265, 0.6365232904567713, 0.6949373529145606, 1.9620260701576155, 0.841798944592767, 0.9983800118713826, 0.9872257190232834, 0.9578588824550132, 1.0010938264511884, 1.7224157910530558, 0.6875886962365669, 0.8878601264573639, 1.3935066752239136, 0.834066980620954, 0.7486106413143637;
cell_0038, 0.7881652001361509, 0.9777320076159175, 0.7189056994105998, 1.1396955549188403, 1.8513359346210398, 1.9115513374792927, 1.013697295048765, 1.2855502539115053, 0.9066173236569653, 0.5220745483740554, 1.6536611067512794, 0.9561434078507864, 0.6734893519692683, 1.3065985682058874, 1.5970008933164626, 0.5536822147639886, 0.5630783690997202, 1.6134369202839007, 1.5646338794024208, 1.3369923130319874, 0.8394813831126989, 0.9557692056254279;
cell_0039, 0.624429503955873, 0.8143358484257132, 1.7405816930168303, 1.2960675055542001, 1.9091354024233675, 0.7753083975048403, 0.755569336221616, 0.5009239076339858, 0.8910889563962319, 1.7551866314418407, 0.8180969147008974, 1.2826053017883732, 1.8094510282724117, 0.9603249412976373, 1.8124520782265012, 0.9548492688169367, 1.7377102686254777, 0.5301635246436799, 1.6729015592523568, 1.1481644334391121, 0.5082264104468271, 0.7952889081425454;
cell_0040, 1.1456320950019556, 1.6083602243420376, 1.1111064352735074, 1.8924378744543473, 1.7852896748407927, 1.57384757184178, 0.5047888255642251, 0.9827682656435195, 1.9886750053465683, 1.0909272830944161, 0.9412079364113224, 1.4623130492277285, 0.9326882906587561, 1.4758138184255505, 0.5698019629401817, 0.5014980340176064, 0.9036164261136665, 0.8335676151460234, 0.7649253111072665, 1.768366003531204, 1.4618613590615483, 0.6854424510709791;
cell_0041, 1.8375765391761218, 0.8034065171463256, 0.5182479866835589, 1.6538326964462278, 1.6430940401205572, 1.38298166745821, 0.6635760435391445, 1.258581058907028, 1.831587887127868, 0.605268064758433, 0.7323861584228581, 1.1904394984689817, 0.7932996029274635, 1.8235854013862038, 1.3734644376707732, 0.8644024615689712, 1.3220020152697503, 0.7218793272794907, 1.1195058777041296, 0.5249840695974254, 0.5510485828645277, 1.5452607046210378;
cell_0042, 1.501803961495785, 1.7570071371510978, 0.8003053537814009, 1.5146178724414336, 1.798844880499444, 1.6696550130259107, 0.8062265946343056, 1.2289752796908822, 0.8121771020810828, 1.9812593176557902, 0.9672850229223192, 0.7183056411248634, 0.8827416016864551, 1.8331695339819825, 1.190167859124772, 0.9794935981631652, 0.9029594065554603, 0.997456446064821, 1.3823199087756528, 0.5752364451129228, 1.2927482807399402, 0.8937858679764891;
cell_0043, 0.6945925564127299, 1.7799898626374744, 0.5387806685815627, 1.0841351186287635, 1.381629415219841, 1.4015444461148858, 0.9383936798464179, 0.7177877094838849, 1.7468918457559743, 0.6405759201829788, 0.8825017394519594, 0.6336228467355582, 1.9614478855072015, 0.6579347513351379, 0.9193201183763526, 0.9277987208804069, 0.5759444573809255, 1.8608388090357044, 0.6744474906680525, 0.6862341813136283, 0.5367235527176094, 1.6461700086848992;
cell_0044, 0.8534820827118241, 1.7468703318234722, 0.5582875417911624, 0.8052647242440694, 1.1325642317596696, 1.6166899295455481, 1.693556703586605, 1.8031956504432145, 0.844398328582654, 0.763418209340493, 0.941514298877796, 0.983520560563697, 1.9874122018296951, 1.2642015835642049, 1.7962665691505482, 1.7149338795536324, 1.0357700167332422, 0.694360422920288, 0.7830204342631256, 1.0730110283192147, 1.6757132523043543, 1.3158678955543301;
cell_0045, 0.5865361472473523, 1.0529799873787122, 1.7918523396679809, 1.1947679931044952, 1.61669472897009, 0.6576412980158624, 1.0953703015938054, 1.3851833766775945, 1.0745106181091266, 0.892788915504471, 1.9773433150860718, 1.4219105204130056, 0.5442101139786593, 0.6514641115241914, 0.6984522028668044, 1.343598940861134, 0.6252032470673485, 1.7088322418111979, 1.2100778586170495, 1.0474492658737606, 0.7847513008230936, 1.441725609182119;
cell_0046, 1.3809897907792803, 0.530171012320289, 0.8501525102099332, 0.6312960858634761, 1.4857802738915167, 0.8469743187498068, 0.8101623764064685, 0.7627047799806708, 0.9140490856769093, 0.8299740005951306, 1.6729268592347002, 0.6130775749795268, 1.0496858768049364, 0.6407317664245973, 1.2365173501038385, 0.9272857649557028, 1.3107550250363618, 0.5266811164146236, 1.433742055367226, 0.7509186139752575, 1.2671345210013403, 1.4104499693399712;
cell_0047, 0.9740229698478017, 0.766002448501778, 1.9658625303451016, 0.9736123889506542, 0.9182047155208795, 0.6719608575602651, 1.1857558448997354, 1.3754887692088666, 1.192961400276019, 1.9370590363372808, 0.9968520625629864, 0.8251609091227613, 0.5048346106566046, 1.1743718392431246, 0.7377831185983657, 1.2875326266596776, 1.7964484366745168, 0.6973967936588055, 0.944184881031393, 1.4132236116084904, 1.9916701690272571, 0.6115778984473522;
cell_0048, 1.024964827096944, 1.7365634539361645, 1.7626283855231915, 0.5355383792016879, 0.6473871523790377, 1.9924254838706519, 1.1571108495956737, 0.6821263405085403, 1.1421965557199378, 0.6134474567507818, 1.1574008548382029, 1.5253653184654956, 0.9521927145052796, 1.0693478255698317, 0.6451043268410052, 1.763171844184361, 1.8153819647052547, 0.7458853737234848, 1.9847691669214882, 0.8921909629363688, 0.8946319601888539, 0.7518678091715323;
cell_0049, 0.5404835741577098, 1.0680823596341877, 1.7810634238490968, 1.6710754740098364, 0.5003534669703916, 0.9984983491757267, 0.8727512091414089, 0.9968382462379934, 0.6471850614021101, 0.918945215963398, 0.9186486304597675, 1.1722799990311499, 0.9524764560674446, 1.8361560503202252, 1.0544477709943472, 0.7824905202228282, 0.6525738421017271, 1.80041111347904, 0.9095579955053121, 0.6987821399379166, 0.5557355933477441, 0.8077416858617195;
cell_0050, 0.604541644434468, 1.809930930512781, 1.0575264731051055, 0.8516169617981717, 1.3772367315594645, 1.268732655602229, 1.9444554598884851, 1.7973571013766074, 1.0491383176579125, 0.6760177256647301, 1.3901173796893067, 0.6109129650529482, 0.8660645576570447, 0.9664442263601523, 1.8418342647702661, 1.515805453079373, 1.2450550576001191, 1.1576320058401475, 1.1935374530566172, 1.7371923533393292, 0.8890797867513021, 0.9399056179904055;
cell_0051, 0.621723151202566, 1.4593992158004818, 1.6651838534301309, 0.9660751403764021, 0.6162298262767597, 1.697899110491666, 1.252657277494368, 0.7565173626223378, 1.349374013792156, 1.163528569539193, 0.8204102429156637, 1.2305421141073785, 1.5792760634083844, 0.5221522691541874, 0.9318904291556036, 1.15569233638118, 1.3231046466104268, 0.8511919408362392, 1.7051460423247575, 1.1527366408061646, 1.1188107794603281, 1.4599643859119382;
cell_0052, 1.307942549502739, 0.8917912464475153, 0.7327794176236796, 0.9413563820634183, 0.6504523405578415, 0.8271556488079188, 1.0386165317897298, 1.3986124554842592, 0.773008804790762, 1.2841699843439232, 0.9043963956709251, 0.7575168409753461, 1.2832466909870446, 0.5981882709760129, 1.5633806747997232, 0.9516319726438288, 0.5720342233175271, 1.6513940913416754, 1.765687245104027, 1.6400860007721927, 1.959959542076266, 0.9003668842271603;
cell_0053, 0.9972882771075482, 1.2164138406460223, 1.3759085411228806, 1.9751621855296415, 0.9937596392497543, 0.6252716757312407, 0.6665760291182274, 0.8573143475936067, 0.963603037623376, 0.5307068509868486, 1.0469802344859227, 1.621997930224925, 0.9822422506506493, 1.170223549491305, 1.6021390980850243, 0.5108159604339243, 0.9876123150389691, 0.8501813638811817, 0.5860004729774552, 1.0925449917853949, 1.2848646357864837, 0.6425317585027345;
cell_0054, 1.4930246682433506, 0.8364383080149195, 0.8625173797881411, 0.9733558633371056, 1.9497971181532217, 0.9151435950197493, 1.1907109993757174, 0.6247506896090851, 0.6113646573898168, 0.8805804869162197, 0.7035930649453457, 0.519208919206957, 1.4143848541836341, 0.9598942802522132, 1.9950929317792738, 0.8149794132342323, 1.6477682909496671, 1.93222316664464, 0.6830420469875486, 1.896420406781811, 0.6265975617765296, 0.8613584840933712;
cell_0055, 0.7906478240682573, 0.6359880245793518, 0.8620763492819559, 1.3113010045222464, 0.747839126001226, 0.6825155962566124, 0.5019405535849507, 1.5333146511608318, 0.6980848397028661, 1.0075799623208272, 1.6917663107944731, 0.6219928542291596, 1.8449511826004037, 1.5816224166848585, 0.6332996266557467, 1.2763748781358952, 1.8315818970543436, 1.4819878064081178, 0.7535366555261213, 1.1271956668848637, 1.8013623763217947, 0.5105852871295112;
cell_0056, 0.6979855726664856, 1.5600223453762116, 1.6324608970155388, 1.1777829364063175, 1.588418305597874, 1.172581941713828, 1.5681320019312892, 0.9943105031688906, 0.6429843966328804, 0.5417891165191494, 1.5817037131490803, 0.8814129505521191, 1.7249785973494691, 0.6930012690036665, 0.5480548246866976, 0.8020820719885264, 1.0497433345197553, 1.584507451913351, 1.8617746249982665, 0.8106735382320365, 0.7582083480075834, 0.7385905636980672;
cell_0057, 1.5955486409759319, 0.7462446631567317, 1.5604239611192812, 0.6410564613285641, 0.8898295088859671, 0.9253007072158144, 1.434595912175503, 1.2465229434970673, 1.4178152080095687, 1.392232273244196, 0.6582014562421188, 1.8289177063345434, 0.5282018656044997, 0.5743465018111205, 0.8974012943842417, 1.6324489597555631, 1.251454334661969, 1.672459574571774, 1.766013639062582, 0.5418541419913989, 1.408549309074158, 1.2089964297880513;
cell_0058, 1.7683366862094996, 1.7151752156581228, 1.7468816161097651, 1.5841435199286718, 1.4481617087612317, 1.2248049802764243, 0.7748181872593858, 1.0669401971551675, 0.5031540869061994, 1.9719669268241518, 1.7972434541200606, 0.7291705539316902, 1.0744273014787842, 1.3904914902465424, 1.6024264283875587, 1.731338748156725, 0.9391487255269616, 0.7947394131684021, 1.0277154787105216, 1.183157426692103, 1.317816796764168, 0.8764200776248068;
cell_0059, 1.762821594626486, 0.5984186696408186, 1.7232870886781706, 1.3469957871561213, 1.7814999204858184, 0.6327837899425531, 1.1359798642971155, 1.7807759650326611, 1.0434118428511434, 0.8292895205574007, 1.8902525136355544, 1.730349982380294, 1.8083607584751373, 1.9574753536757292, 1.417307867408919, 0.5816121463877681, 1.1476977643327548, 0.618189516357029, 1.2193062309592841, 1.2500179359274686, 1.8915203448798912, 0.5053318191402388;
cell_0060, 0.7355433893260318, 1.7117733803988369, 0.9872116608116288, 1.162900365373102, 0.8705608467029393, 0.500931888528502, 1.6230638487345361, 0.9599317501934248, 1.368901602120164, 0.6155076027020719, 0.579755858265906, 1.3170228519771507, 1.059631347859887, 0.9826993395731107, 0.5327753748671238, 1.0251651037914162, 1.990335688294051, 0.6704174206698732, 0.8681276815266262, 1.606968664305711, 0.761870835223195, 0.9057156889102527;
cell_0061, 0.667879884332592, 0.847887807211546, 0.6684489512799588, 1.3236438946372155, 1.8097248521098321, 1.3159221557813634, 1.7948298731563366, 0.869852463235256, 1.887071642547851, 1.4377994628470647, 1.25548223307955, 1.6202586058407973, 0.9972317540356543, 0.9530555144147388, 1.3297946475600608, 0.5086997486857594, 0.5451765433500212, 1.4100748951814772, 0.5223409545001907, 0.5370750695256351, 1.2196733302091856, 0.9524863679850434;
cell_0062, 1.4861340420883185, 1.5653758331004681, 1.608095277069666, 0.663262400246054, 0.754427878507663, 0.721066444050869, 1.111646231925988, 1.9396069340495234, 0.5482500666374728, 1.8038508035394951, 1.2845620327992888, 0.5155252035069835, 0.8860480428380295, 1.038729638061402, 0.9078492841685388, 1.7604468333017351, 0.6834955524090669, 1.8518841696710018, 0.9436023755159255, 0.8686260358113024, 0.7160546541669123, 0.5520416610238673;
